Index,demand
37082,0.05105856816615726
37083,0.04913313341667316
37084,0.012595877450678722
37085,0.010929322368098376
37086,0.05703066025887199
37087,0.009295676593249216
37088,0.019393186872509793
37089,0.019843815819084287
37090,0.0957467400022159
37091,0.04239040520620273
37092,0.07286250799706323
37093,0.05964427650863709
37094,0.10254047396157283
37095,0.23579864439408849
37096,0.410579112858891
37097,0.06441707360510704
37098,0.019703241822405335
37099,0.09314440914659562
37100,0.03833606448827536
37101,0.08770462655053249
37102,0.062314728139639994
37103,0.10544782961625064
37104,0.03917165557283853
37105,0.10455686331451014
37106,0.03852248851465191
37107,0.02956574517040253
37108,0.013697013479361753
37109,0.14601442127957187
37110,0.07023145359155103
37111,0.02944809790916167
37112,0.021608275591072937
37113,0.029650778982829584
37114,0.06659849771645446
37115,0.06508361097351326
37116,0.10895640848990958
37117,0.09329560321923044
37118,0.24444701564666638
37119,0.2349934562424544
37120,0.12639968208885688
37121,0.013603761384076166
37122,0.10612831689075408
37123,0.012539749320267982
37124,0.05315755475363702
37125,0.041959504774345326
37126,0.07746802038994903
37127,0.02995521921394942
37128,0.05436246847556547
37129,0.03884572115818504
37130,0.06124986410341939
37131,0.0872569246422227
37132,0.030356101986768358
37133,0.058976705137815236
37134,0.010869723761507924
37135,0.0856598499431272
37136,0.015664920527528742
37137,0.03808776919200089
37138,0.12659521772422633
37139,0.049418713610878774
37140,0.12727343439720518
37141,0.49261894880403023
37142,0.09872891925655031
37143,0.11074412565282175
37144,0.058496476173873664
37145,0.08878095331728081
37146,0.05958917787673359
37147,0.10466067231771219
37148,0.049803423555743534
37149,0.01158338079927182
37150,0.010275820654501125
37151,0.016566543588176358
37152,0.24078507237838395
37153,0.0738201489587057
37154,0.07051844074340459
37155,0.06398607000452165
37156,0.06557403912627195
37157,0.02446430503052896
37158,0.014251039463956339
37159,0.016184311005551524
37160,0.0392740576373534
37161,0.44955978135676167
37162,0.06379322060980842
37163,0.04499317449892184
37164,0.09099410824531183
37165,0.6799299416613777
37166,0.07657780756524304
37167,0.10635437138026545
37168,0.06265238625759881
37169,0.26249246269452786
37170,0.37939122899421296
37171,0.06020197430686729
37172,0.021334335525195036
37173,0.05211693244329559
37174,0.06977116402700666
37175,0.11077861887674545
37176,0.13731884324181515
37177,0.04362056959330806
37178,0.2636503290701593
37179,0.07480825790130749
37180,0.05898249610444712
37181,0.011608850218107286
37182,0.021920520992876294
37183,0.05572948601010727
37184,0.06002696749275491
37185,0.014450049838991022
37186,0.10147135193393127
37187,0.13227572718450045
37188,0.2553133765087553
37189,0.08272221131526886
37190,0.03155240286362764
37191,0.11017675603066292
37192,0.14414719176240123
37193,0.16878424343922693
37194,0.05175985143794462
37195,0.051458568991914554
37196,0.025530191240879935
37197,0.06799700542414183
37198,0.5541997372553378
37199,0.033396738238700326
37200,0.11054981432858796
37201,0.37452776805365184
37202,0.13235255280348052
37203,0.013349940453737844
37204,0.012122056517983273
37205,0.012061623810681987
37206,0.03482127208389803
37207,0.04734498241343106
37208,0.24941552445632842
37209,0.34361029930881043
37210,0.05933910120333964
37211,0.08242186457929916
37212,0.12510091955886543
37213,0.12251069577967082
37214,0.10242685717700327
37215,0.1567784062269582
37216,0.3383602051446253
37217,0.07485903418764309
37218,0.01318429083783626
37219,0.05574726793840433
37220,0.10356078714465247
37221,0.064623562071654
37222,0.2672543889939426
37223,0.973958255161143
37224,0.03735398424253151
37225,0.375205467635048
37226,0.020756881618833586
37227,0.049868080761444354
37228,0.1849804616582302
37229,0.014506408611100322
37230,0.04478877136429147
37231,0.07301547227071992
37232,0.016108806264669956
37233,0.04958421631562165
37234,0.4611582955102117
37235,0.031851837663210474
37236,0.06631550920469399
37237,0.2616331106278289
37238,0.11930414152019982
37239,0.17698454463470153
37240,0.27804412833103576
37241,0.26782150350456935
37242,0.0211187478561249
37243,0.24490130731218807
37244,0.1139066105091284
37245,0.1146458377108246
37246,0.906679564402209
37247,0.4232112532355416
37248,0.2808513815114482
37249,0.018291596149218187
37250,0.13980257408042762
37251,0.07339047422108896
37252,0.028437905456702176
37253,0.018360985129233426
37254,0.05476439976541808
37255,0.011531611070454625
37256,0.011517956215927133
37257,0.03532224925964611
37258,0.06252093850144544
37259,0.07861010288484896
37260,0.07295883081093306
37261,0.09591673293350897
37262,0.09690863940495867
37263,0.11973778549376778
37264,0.10734065817267076
37265,0.023345588305798096
37266,0.1022890492058124
37267,0.2676767196177171
37268,0.053742147680983364
37269,1.0582130836247547
37270,0.9377111717858364
37271,0.5914836977101456
37272,0.007766929037891557
37273,0.027678112448465714
37274,0.0141404803185569
37275,0.12000449345739658
37276,0.4224040915774916
37277,0.09883161291827776
37278,0.06835174770474642
37279,0.010001780950135264
37280,0.014827798399850253
37281,0.04490440046004377
37282,0.05819508263945755
37283,0.04066845592052973
37284,0.01374422832135147
37285,0.3936830506171118
37286,0.014285912013598051
37287,0.031980681706334904
37288,0.22234693881355405
37289,0.0878933895350768
37290,0.04316055303578722
37291,0.058361726407369106
37292,0.25277113369378723
37293,0.09795515769765911
37294,0.11691937500189506
37295,0.11357646806888409
37296,0.10683378133254885
37297,1.0003903580538105
37298,0.8773405852714324
37299,0.6188806940621924
37300,0.011912107851042311
37301,0.060293773701191156
37302,0.024282183923572967
37303,0.013109579736027971
37304,0.47389342970050125
37305,0.07385407952733368
37306,0.25332288693027594
37307,0.035971991333484644
37308,0.1265152142685283
37309,0.02488312180582715
37310,0.10072126176315356
37311,0.08723650339490142
37312,0.1325534254722816
37313,0.14353153440477953
37314,0.43416860120467976
37315,0.4817314420744183
37316,0.110839563140635
37317,0.11267208052799593
37318,0.05961637837179567
37319,0.05013614634565921
37320,0.09175576949489145
37321,0.047260010539397164
37322,0.036945043067802365
37323,0.12792625481107606
37324,0.13455209092235645
37325,0.06632413287393468
37326,0.11545830748043096
37327,0.022635976631750307
37328,0.9509358675168326
37329,0.9824941237690181
37330,1.0003497545086968
37331,0.05669347320739359
37332,0.36793828065671674
37333,0.4423962616878713
37334,0.021405140669517334
37335,0.0095583061754127
37336,0.01470915350134179
37337,0.017285746412224468
37338,0.032233689338053886
37339,0.06375926632851726
37340,0.043493422548983675
37341,0.3718748512744802
37342,0.8985521809281414
37343,0.05134703989350169
37344,0.08908252967523467
37345,0.06229523385119792
37346,0.14011110608316807
37347,0.06289618891676015
37348,0.11458058892652949
37349,0.10593546011520834
37350,0.031456244065411365
37351,0.08995663254283744
37352,0.11397801852575735
37353,0.12104940637478621
37354,0.043036527486304564
37355,0.4053220324567872
37356,0.40326612125478817
37357,0.15925111619363974
37358,0.02576728135839243
37359,0.08663021128211393
37360,0.07188967892849511
37361,0.17644900206056174
37362,0.029317018998468433
37363,0.04089819797870201
37364,0.0346750065185784
37365,0.019635941472026006
37366,0.02001016146806843
37367,0.03524786753501778
37368,0.04025732311095389
37369,0.2380034333140431
37370,0.47140346126492216
37371,0.16847883436982256
37372,0.16718579450201954
37373,0.10884105335445657
37374,0.15190396611153445
37375,0.1307683603276313
37376,0.5201835693731118
37377,0.05804715137541753
37378,0.026890467289297712
37379,0.130477674131418
37380,0.17344687411348664
37381,0.2749653913916763
37382,0.4199018543002426
37383,0.2692215328177363
37384,0.12989090850165316
37385,0.9751153173236169
37386,0.24162674591697758
37387,0.11215748702696557
37388,0.1731039604373234
37389,0.02491903550620679
37390,0.048206050308158145
37391,0.48959075548773867
37392,0.05129292264744414
37393,0.029530918915621193
37394,0.030080117214118518
37395,0.04182580276252931
37396,0.10948615202349335
37397,0.3815965446341328
37398,0.26487016121732254
37399,0.2670524917543412
37400,0.2606208939005721
37401,0.12036554781717931
37402,0.11517763055967338
37403,0.2633291385607087
37404,0.013893395002710918
37405,0.02511088215651118
37406,0.1379384433169842
37407,0.08301097605196729
37408,0.05290496189348892
37409,0.45188500292313116
37410,0.6856060908838166
37411,0.04894202143622122
37412,0.5289725977898307
37413,0.2686090678577646
37414,0.008302488387898946
37415,0.09007855583463797
37416,0.10875337211103209
37417,0.08825154731152035
37418,0.011921645617377907
37419,0.04777057612465444
37420,0.08412807477242805
37421,0.07431067967555814
37422,0.10747464705946906
37423,0.38616113619569037
37424,0.7532972585883103
37425,0.39275094950400435
37426,0.24919246564409883
37427,0.4603947206503903
37428,0.09742927246059674
37429,0.018357150177596135
37430,0.07955101067441832
37431,0.07285318755470055
37432,0.11590616958183284
37433,0.2687113771936826
37434,0.059494163441461856
37435,0.023659449425047913
37436,0.07693031704803624
37437,0.11789117419523205
37438,0.045144993251408014
37439,0.07924568224022839
37440,0.015138398315510004
37441,0.03120726934222695
37442,0.008888031348052175
37443,0.014340306747969933
37444,0.027817066166265197
37445,0.045965219058352096
37446,0.04905058127921754
37447,0.058159113876326225
37448,0.359959921817451
37449,0.15026779012819164
37450,0.3706265270735738
37451,0.6520622729176367
37452,0.4627922087898465
37453,0.271623625194793
37454,0.11149931213243307
37455,0.047130673932883185
37456,0.05327109323270057
37457,0.103836603303359
37458,0.013644941157150328
37459,0.03378141061409298
37460,1.0518106826499998
37461,0.046430673656116486
37462,0.059777842280734614
37463,0.07167299387036363
37464,0.23519097704745204
37465,0.03890357972140905
37466,0.04971453065937297
37467,0.043355497349437895
37468,0.016804503176624228
37469,0.013397722932664974
37470,0.022655950832170577
37471,0.07730743017476716
37472,0.06442726505529545
37473,0.5792950378689182
37474,0.3983548330193224
37475,0.23773917967561436
37476,0.9315662551459076
37477,0.38632514118933375
37478,0.2974083418568652
37479,0.14477597966758227
37480,0.035294715205748235
37481,0.02468503055510747
37482,0.0344272359032631
37483,0.05618984209544031
37484,0.04597749948958674
37485,0.030972729441126418
37486,0.07749742342087196
37487,0.4550756998179449
37488,0.22470565375741128
37489,0.2754387259227099
37490,0.025313503476273785
37491,0.10618204246475321
37492,0.11733935009621455
37493,0.13493549040235386
37494,0.2512592324759966
37495,0.06377898901797412
37496,0.02431004267734567
37497,0.03537827559365809
37498,0.11909939407246563
37499,0.8613338617213625
37500,0.3547786362913485
37501,0.562005549674844
37502,0.38563372454843103
37503,0.2732259387634941
37504,0.11825644508102577
37505,0.10616748088528508
37506,0.04207156704871493
37507,0.010016700979502788
37508,0.02207079573868735
37509,0.009966553703063957
37510,0.021620037264483596
37511,0.10379417850786891
37512,0.11836358478303789
37513,0.07268008402452586
37514,0.17779168325437106
37515,0.02166495277998985
37516,0.0680949874450614
37517,0.3664163796017416
37518,0.035535811173588006
37519,0.013392093599030153
37520,0.09363052054816454
37521,0.23531044033325113
37522,0.025866666633164337
37523,0.10123802569801776
37524,0.1439855233795348
37525,0.0580390848304828
37526,0.11240901439246759
37527,0.11661702955603889
37528,0.07109806353043882
37529,0.02991956500787446
37530,0.243240426513615
37531,0.11134792099176063
37532,0.035087663394740815
37533,0.011468479195347187
37534,0.11176716751453303
37535,0.09076588160923459
37536,0.026971901860665143
37537,0.09765324487111153
37538,0.024725421448012597
37539,0.042151819627421906
37540,0.040234258301201656
37541,0.13931281917830984
37542,0.3697342540307307
37543,0.5994181573303896
37544,0.1412423406430645
37545,0.011518138748416049
37546,0.011903334534535015
37547,0.01548432535572894
37548,0.023101349476374017
37549,0.052577113045266556
37550,0.014779538601287445
37551,0.06523510504950882
37552,0.11730872267581259
37553,0.014523176308415861
37554,0.021912830976870634
37555,0.013316600773199447
37556,0.01439668800955217
37557,0.018065275957910118
37558,0.07040768826057077
37559,0.06387280045586322
37560,0.38654580001676553
37561,0.014911018798572928
37562,0.016540656970249396
37563,0.029047029026019258
37564,0.06195272033663738
37565,0.0945932989285516
37566,0.4514784132807446
37567,0.15460925714376933
37568,0.014141210082816796
37569,0.01121482531750892
37570,0.24279596207558504
37571,0.015645844621830024
37572,0.07944835685480042
37573,0.24416316497623516
37574,0.05410359541264225
37575,0.01093309153696384
37576,0.01009106817802398
37577,0.26821335838504545
37578,0.015300520607297072
37579,0.0219969174236187
37580,0.10367026527258345
37581,0.05654790574979475
37582,0.037994812293990564
37583,0.027313750649902643
37584,0.048257902509669146
37585,0.1768010621556029
37586,0.0311389060640289
37587,0.028491875619996318
37588,0.03411378596655575
37589,0.040891311851124955
37590,0.06431366222460966
37591,0.25319115149450466
37592,0.061821679716599146
37593,0.26758692835083353
37594,0.0874832595510623
37595,0.016775574343805402
37596,0.012362412812950474
37597,0.050985103422781
37598,0.06260674059924518
37599,0.030918576806691606
37600,0.3664929883524084
37601,0.24773453536430315
37602,0.013900727240583083
37603,0.056604250142195014
37604,0.04949705944433495
37605,0.013448893295697484
37606,0.38409979807242894
37607,0.5907467181228976
37608,0.1190091608785133
37609,0.10754227203955867
37610,0.12978468552049327
37611,0.055655081041599136
37612,0.07499227639827977
37613,0.10552529747396981
37614,0.10118067027174088
37615,0.11320936458341865
37616,0.9853824259870151
37617,0.08137505767591738
37618,0.015663382063701173
37619,0.07726062201959616
37620,0.07374901627184507
37621,0.03865158034545194
37622,0.13051352207623235
37623,0.4801077513572205
37624,0.07254306699049691
37625,0.27748082631591864
37626,0.015309322651384627
37627,0.01729617716239322
37628,0.08099902849227719
37629,0.02080210874885592
37630,0.06585715936483243
37631,0.02850209677927161
37632,0.02664367151214149
37633,0.043361201577942605
37634,0.07674685908778876
37635,0.025740637438094502
37636,0.05845526774029983
37637,0.1529088412186527
37638,0.028038310028805774
37639,0.05379280305419412
37640,0.030981380493904503
37641,0.08657222917274304
37642,0.10254030699548954
